frame_id,sequence,label,frame_number
adl/adl-21-cam0-rgb/frame_0015.png,adl-21,normal,15
adl/adl-21-cam0-rgb/frame_0030.png,adl-21,normal,30
adl/adl-22-cam0-rgb/frame_0001.png,adl-22,normal,1
adl/adl-22-cam0-rgb/frame_0015.png,adl-22,normal,15
adl/adl-22-cam0-rgb/frame_0030.png,adl-22,normal,30
adl/adl-23-cam0-rgb/frame_0001.png,adl-23,normal,1
adl/adl-23-cam0-rgb/frame_0015.png,adl-23,normal,15
adl/adl-23-cam0-rgb/frame_0030.png,adl-23,normal,30
adl/adl-24-cam0-rgb/frame_0001.png,adl-24,normal,1
adl/adl-24-cam0-rgb/frame_0015.png,adl-24,normal,15
adl/adl-24-cam0-rgb/frame_0030.png,adl-24,normal,30
adl/adl-25-cam0-rgb/frame_0001.png,adl-25,normal,1
adl/adl-25-cam0-rgb/frame_0015.png,adl-25,normal,15
adl/adl-25-cam0-rgb/frame_0030.png,adl-25,normal,30
adl/adl-26-cam0-rgb/frame_0001.png,adl-26,normal,1
adl/adl-26-cam0-rgb/frame_0015.png,adl-26,normal,15
adl/adl-26-cam0-rgb/frame_0030.png,adl-26,normal,30
adl/adl-27-cam0-rgb/frame_0001.png,adl-27,normal,1
adl/adl-27-cam0-rgb/frame_0015.png,adl-27,normal,15
adl/adl-27-cam0-rgb/frame_0030.png,adl-27,normal,30
adl/adl-28-cam0-rgb/frame_0001.png,adl-28,normal,1
adl/adl-28-cam0-rgb/frame_0015.png,adl-28,normal,15
adl/adl-28-cam0-rgb/frame_0030.png,adl-28,normal,30
adl/adl-29-cam0-rgb/frame_0001.png,adl-29,normal,1
adl/adl-29-cam0-rgb/frame_0015.png,adl-29,normal,15
adl/adl-29-cam0-rgb/frame_0030.png,adl-29,normal,30
adl/adl-30-cam0-rgb/frame_0001.png,adl-30,normal,1
adl/adl-30-cam0-rgb/frame_0015.png,adl-30,normal,15
adl/adl-30-cam0-rgb/frame_0030.png,adl-30,normal,30
adl/adl-31-cam0-rgb/frame_0001.png,adl-31,normal,1
adl/adl-31-cam0-rgb/frame_0015.png,adl-31,normal,15
adl/adl-31-cam0-rgb/frame_0030.png,adl-31,normal,30
adl/adl-32-cam0-rgb/frame_0001.png,adl-32,normal,1
adl/adl-32-cam0-rgb/frame_0015.png,adl-32,normal,15
adl/adl-32-cam0-rgb/frame_0030.png,adl-32,normal,30
adl/adl-33-cam0-rgb/frame_0001.png,adl-33,normal,1
adl/adl-33-cam0-rgb/frame_0015.png,adl-33,normal,15
adl/adl-33-cam0-rgb/frame_0030.png,adl-33,normal,30
adl/adl-34-cam0-rgb/frame_0001.png,adl-34,normal,1
adl/adl-34-cam0-rgb/frame_0015.png,adl-34,normal,15
adl/adl-34-cam0-rgb/frame_0030.png,adl-34,normal,30
adl/adl-35-cam0-rgb/frame_0001.png,adl-35,normal,1
adl/adl-35-cam0-rgb/frame_0015.png,adl-35,normal,15
adl/adl-35-cam0-rgb/frame_0030.png,adl-35,normal,30
adl/adl-36-cam0-rgb/frame_0001.png,adl-36,normal,1
adl/adl-36-cam0-rgb/frame_0015.png,adl-36,normal,15
adl/adl-36-cam0-rgb/frame_0030.png,adl-36,normal,30
adl/adl-37-cam0-rgb/frame_0001.png,adl-37,normal,1
adl/adl-37-cam0-rgb/frame_0015.png,adl-37,normal,15
adl/adl-37-cam0-rgb/frame_0030.png,adl-37,normal,30
adl/adl-38-cam0-rgb/frame_0001.png,adl-38,normal,1
adl/adl-38-cam0-rgb/frame_0015.png,adl-38,normal,15
adl/adl-38-cam0-rgb/frame_0030.png,adl-38,normal,30
adl/adl-39-cam0-rgb/frame_0001.png,adl-39,normal,1
adl/adl-39-cam0-rgb/frame_0015.png,adl-39,normal,15
adl/adl-39-cam0-rgb/frame_0030.png,adl-39,normal,30
adl/adl-40-cam0-rgb/frame_0001.png,adl-40,normal,1
adl/adl-40-cam0-rgb/frame_0015.png,adl-40,normal,15
adl/adl-40-cam0-rgb/frame_0030.png,adl-40,normal,30
